datetime,portfolio_value,cash,positions,return
2017-01-03 08:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",
2017-01-03 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2017-01-03 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2017-01-04 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2017-01-05 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2017-01-06 09:30:00-05:00,100000.0,100000.0,"[{'asset': USD, 'quantity': 100000.0}]",0.0
2017-01-07 09:30:00-05:00,100000.0,129901.95983886719,"[{'asset': USD, 'quantity': 129901.95983886719}, {'asset': SPY, 'quantity': -132.0}]",0.0
2017-01-07 09:29:00-05:00,100000.0,129901.95983886719,"[{'asset': USD, 'quantity': 129901.95983886719}, {'asset': SPY, 'quantity': -132.0}]",0.0
2017-01-09 08:30:00-05:00,99949.83935546875,129901.95983886719,"[{'asset': USD, 'quantity': 129901.95983886719}, {'asset': SPY, 'quantity': -132.0}]",-0.0005016064453124969
2017-01-09 09:30:00-05:00,99949.83935546875,129901.95983886719,"[{'asset': USD, 'quantity': 129901.95983886719}, {'asset': SPY, 'quantity': -132.0}]",0.0
